7 15 29 37 43 56 65 67 68 83 100 142 145
7 13 29 36 50 60 65 66 68 83 98 142 145
7 13 29 36 43 55 65 67 68 83 100 142 145
6 13 29 34 47 59 65 67 68 83 100 142 145
7 13 29 38 52 56 65 66 68 83 98 142 145
2 13 29 38 54 56 65 67 68 83 99 142 145
6 13 25 36 44 55 65 67 82 83 102 142 146
6 16 28 36 50 55 65 67 68 83 102 142 146
3 13 33 38 46 58 63 67 68 83 100 142 145
4 13 27 36 52 60 65 66 68 83 102 142 145
7 11 30 38 50 56 65 66 68 83 100 142 145
6 14 29 36 52 55 65 67 68 88 102 142 146
6 15 33 38 48 56 65 66 68 83 98 142 145
3 13 27 38 50 56 65 67 68 83 100 142 145
7 10 33 36 46 55 64 67 68 83 100 142 145
7 10 29 34 43 56 65 67 68 83 100 142 145
5 10 30 36 54 55 63 67 68 83 100 130 145
4 14 29 36 52 55 63 67 82 83 100 142 146
5 13 27 36 44 55 65 67 68 83 101 142 146
6 13 30 36 50 55 65 67 68 83 102 142 145
7 11 29 34 48 58 63 66 68 83 100 142 145
7 10 25 36 48 55 65 67 82 83 100 142 146
3 13 29 38 48 56 65 67 68 83 99 142 145
1 13 33 38 50 58 65 67 68 83 100 142 145
7 13 26 36 50 55 65 67 68 83 100 142 146
7 14 28 34 44 56 65 67 82 83 102 142 146
5 13 27 36 52 55 65 67 68 83 100 142 146
5 13 26 38 43 56 65 67 68 83 100 142 145
8 13 29 36 41 55 65 67 68 83 100 142 145
7 10 27 36 50 55 65 67 68 83 100 142 146
6 13 29 36 54 55 65 67 68 83 100 142 145
1 13 33 38 41 58 65 67 68 83 98 142 145
6 13 26 36 43 55 65 67 68 83 100 142 145
6 13 29 36 44 55 65 67 68 83 100 142 145
7 13 29 36 54 55 65 67 68 83 102 142 146
8 13 23 36 43 55 65 67 68 83 100 142 145
3 13 29 38 54 56 63 67 69 83 100 142 145
8 11 30 34 50 56 65 67 68 83 100 142 146
3 13 27 38 52 56 65 67 68 83 101 142 145
6 13 26 36 47 55 65 67 69 83 100 142 145
7 16 30 36 44 55 65 67 68 83 102 142 146
5 13 29 36 46 55 65 67 68 83 102 142 145
6 11 29 36 41 60 62 66 68 83 100 106 146
3 13 29 36 43 55 65 67 68 83 100 129 145
5 13 21 39 41 56 65 67 68 83 101 142 145
4 13 33 36 50 55 65 67 68 83 100 142 145
6 13 23 36 46 55 65 67 68 83 100 142 145
5 13 27 36 52 55 65 67 82 83 102 142 146
7 13 27 37 50 57 62 66 68 83 99 133 146
7 11 30 34 50 56 65 66 68 83 100 142 145
6 13 29 34 44 56 65 66 68 83 100 142 145
3 13 21 38 48 58 65 67 68 83 98 142 145
1 13 20 38 43 58 65 67 68 83 100 142 145
9 13 29 40 50 56 65 66 68 83 98 142 145
6 13 33 36 41 55 65 67 82 83 100 142 146
7 15 27 36 52 55 65 67 82 83 102 142 146
6 14 27 40 50 59 65 66 68 83 100 142 145
7 13 29 36 43 55 65 67 82 83 103 142 146
3 13 23 34 50 59 65 66 68 83 99 142 145
7 16 29 34 44 56 65 67 68 83 100 142 145
5 11 25 36 43 55 65 67 68 83 102 142 145
6 13 22 38 43 58 65 67 68 83 99 142 145
1 13 33 38 50 58 65 66 68 83 100 142 145
6 10 28 39 50 59 63 66 68 83 98 142 146
1 13 33 38 41 56 65 66 68 83 100 142 145
7 13 32 36 50 55 65 67 68 83 102 142 146
6 15 29 36 45 55 65 67 68 83 103 142 145
6 13 29 36 54 55 65 67 68 88 101 142 146
9 13 20 36 43 55 65 67 69 83 100 142 145
6 13 27 37 43 56 63 67 68 83 100 109 145
7 15 30 38 44 56 63 67 68 83 98 142 145
6 13 26 36 53 55 65 67 68 83 100 142 145
5 15 27 36 44 55 65 67 68 83 99 142 145
6 13 29 38 48 58 63 67 68 83 99 142 145
3 13 33 36 41 55 63 67 68 83 100 142 145
7 15 29 36 45 55 65 67 68 83 103 142 145
1 13 29 38 48 56 65 66 69 83 98 142 145
1 13 21 38 48 58 65 66 68 83 102 129 145
6 13 29 38 43 56 65 67 68 83 100 142 145
1 13 33 38 41 56 65 66 68 83 98 142 145
6 13 29 38 47 56 65 66 68 83 100 142 145
5 13 26 36 43 55 65 67 68 83 102 142 145
7 11 33 34 44 56 65 67 68 83 102 142 145
1 13 25 38 52 58 65 66 68 83 98 142 145
7 13 29 38 44 56 65 67 68 84 102 112 146
7 11 29 34 41 56 65 66 69 83 98 142 145
7 14 25 36 50 55 65 67 68 83 102 142 146
3 13 29 38 43 58 65 67 68 83 100 142 145
5 13 29 34 41 58 65 67 68 83 100 142 145
8 15 29 36 52 55 65 67 68 83 103 142 146
6 13 29 36 43 55 65 67 68 83 101 142 145
2 13 29 38 48 58 65 67 68 83 100 142 145
6 13 27 36 50 60 65 66 68 83 98 142 146
5 10 32 36 50 55 65 67 82 83 102 142 146
7 16 29 34 54 56 65 67 68 83 101 142 145
2 13 29 36 47 55 63 67 68 83 101 142 145
5 13 25 36 43 55 65 67 68 83 101 142 145
7 13 33 36 43 55 65 67 68 83 101 142 146
8 13 33 34 43 56 65 67 68 83 100 142 145
2 13 29 38 45 58 65 67 68 83 100 142 145
2 13 27 36 41 58 61 66 69 83 98 142 145
3 13 29 36 41 55 65 67 68 83 100 142 145
3 13 25 38 41 58 65 66 68 83 98 142 145
1 13 33 38 43 56 65 67 68 83 100 142 145
7 13 27 34 52 57 65 66 68 83 99 142 145
5 13 24 36 47 55 65 67 68 83 100 142 145
9 13 33 40 48 59 65 66 68 83 98 142 145
6 15 29 38 45 59 65 67 68 83 102 142 145
8 13 20 37 47 56 65 67 68 83 100 116 145
7 13 29 36 43 60 65 66 68 83 100 142 146
7 13 29 36 43 55 65 67 68 83 102 142 146
6 13 30 38 50 56 65 67 68 83 102 142 146
8 16 28 36 50 55 65 67 68 88 100 142 146
2 13 33 38 52 58 65 66 68 83 100 142 145
3 13 30 36 47 56 65 67 68 83 100 129 145
4 13 29 38 41 56 65 66 68 83 100 142 145
7 13 27 34 50 59 65 66 68 83 102 112 145
7 13 18 37 45 56 65 67 68 83 98 129 145
1 13 29 38 44 59 65 66 68 83 100 142 145
3 13 23 36 54 55 65 67 78 83 100 134 146
3 13 22 36 47 55 65 67 68 83 100 142 145
2 13 29 38 41 56 65 66 68 83 100 142 145
1 13 29 38 48 58 65 66 68 83 98 142 145
2 13 20 36 54 55 65 67 68 83 98 142 145
8 15 29 34 44 56 65 67 68 83 102 142 145
7 13 29 38 41 56 65 66 68 83 99 142 145
9 13 20 34 50 56 65 67 68 83 100 142 145
7 11 30 36 50 55 63 67 68 83 99 142 146
6 11 23 38 48 59 65 66 68 83 98 142 145
7 13 29 37 47 59 65 66 68 83 100 142 145
1 13 23 38 52 58 65 67 68 83 98 142 145
3 13 33 38 44 56 65 67 68 83 101 142 145
5 13 33 36 52 55 65 67 68 83 100 142 146
7 13 29 34 48 56 63 67 68 83 100 142 145
2 13 33 38 50 58 65 67 68 83 103 142 145
5 13 25 38 50 58 65 66 68 83 100 142 145
7 15 27 36 50 55 65 67 68 91 98 142 145
9 15 33 36 52 55 65 67 68 83 100 142 146
6 13 29 36 52 55 65 67 68 83 100 142 145
2 13 27 38 41 58 65 66 68 83 100 142 145
9 13 20 36 50 55 65 67 80 83 100 142 146
1 13 29 38 52 58 65 66 68 83 99 142 145
1 13 29 38 46 57 65 67 68 83 99 126 145
5 13 26 38 48 56 65 67 68 83 102 142 145
5 15 29 36 44 55 65 67 68 83 103 142 145
3 13 33 38 41 58 65 66 68 83 100 142 145
2 16 29 38 48 58 65 66 68 83 98 142 145
6 16 27 36 50 57 65 67 68 83 100 142 145
3 10 29 38 41 56 62 67 68 83 100 142 145
8 15 26 36 43 55 65 67 68 83 100 142 146
6 13 26 36 44 55 65 67 68 83 102 142 146
6 13 33 34 50 59 62 66 68 83 100 142 145
7 16 27 34 50 56 65 67 68 83 100 142 145
8 13 29 36 43 55 65 67 68 83 100 142 146
5 13 33 34 44 56 63 67 68 83 100 142 145
8 13 29 36 41 55 65 67 68 83 101 142 146
6 16 27 38 41 57 65 66 68 83 100 142 145
6 13 27 36 44 55 62 67 68 83 100 123 145
6 13 32 36 50 55 65 67 82 83 101 142 146
7 13 29 36 54 55 65 67 68 83 100 142 145
8 13 27 36 50 55 65 67 68 83 101 142 146
5 13 29 38 41 58 65 66 68 83 100 142 145
6 13 29 40 44 56 63 66 68 83 99 142 145
1 13 29 38 48 58 65 67 68 83 100 142 145
1 13 29 37 47 58 65 66 68 83 100 109 145
7 13 29 36 53 60 65 66 68 83 100 142 145
2 15 33 38 45 58 65 67 68 83 98 142 145
5 13 25 38 41 56 65 66 82 83 100 142 146
6 13 23 38 46 57 63 66 68 83 100 142 145
6 10 27 36 46 55 65 67 68 83 102 142 145
8 13 33 36 52 55 65 67 68 83 102 142 145
9 13 20 36 52 55 65 67 68 83 98 142 146
9 13 27 36 44 60 65 66 68 83 100 112 146
9 10 29 36 41 55 65 67 68 83 99 142 145
4 13 29 36 43 55 65 67 68 83 100 142 145
7 13 33 36 43 55 65 67 68 83 100 142 145
1 13 29 38 52 56 65 67 68 83 101 142 145
5 13 29 38 43 56 65 67 68 83 99 142 145
1 13 24 38 46 58 63 66 68 83 102 142 145
2 13 33 38 48 58 63 67 69 83 103 142 145
2 10 27 38 50 58 65 67 68 83 98 142 145
1 13 29 38 41 58 65 66 68 83 98 142 145
7 10 25 34 41 59 62 67 68 91 100 133 145
3 11 29 38 48 59 63 66 68 83 98 142 145
6 11 22 36 46 55 65 67 82 83 100 142 146
9 15 29 36 45 55 65 67 68 83 99 142 145
8 13 22 36 52 55 65 67 68 83 100 142 145
5 13 27 34 52 56 61 67 68 84 102 142 146
2 11 29 38 48 58 65 66 68 83 102 142 145
8 13 30 36 50 55 65 67 68 83 100 142 146
5 13 33 36 50 55 65 67 68 83 100 142 145
3 13 33 38 50 59 65 67 68 83 100 142 145
3 13 29 34 43 56 65 67 68 83 100 142 145
5 13 29 38 52 58 63 66 68 85 101 142 145
8 13 25 34 41 56 65 67 68 87 100 142 145
3 15 25 36 41 60 65 66 68 83 99 142 146
2 13 33 38 41 58 65 66 68 83 98 142 145
2 13 33 36 53 55 65 67 68 83 100 142 145
7 13 33 36 41 55 65 67 68 83 100 142 145
4 13 33 38 44 56 65 66 68 83 99 142 145
5 13 27 36 52 55 65 67 68 83 100 142 146
5 13 33 36 50 55 65 67 68 83 98 142 146
2 13 24 36 43 55 65 67 68 83 100 142 145
6 13 33 36 53 55 65 67 68 83 102 142 146
9 13 22 40 41 56 65 66 68 83 98 142 145
1 13 29 36 47 55 65 67 68 83 100 142 145
6 13 27 38 43 56 65 67 68 83 100 142 145
7 13 29 34 48 56 65 66 68 83 100 142 145
8 13 30 34 41 56 65 66 68 91 101 142 145
5 13 27 38 50 58 65 67 68 83 100 142 145
9 13 33 40 41 56 65 66 68 83 98 142 145
2 13 27 36 47 55 65 67 68 83 101 142 145
7 13 27 36 44 55 65 67 68 83 100 142 146
9 13 22 40 52 56 65 66 68 83 98 142 145
5 15 29 38 48 56 65 66 68 83 99 142 145
5 13 29 38 47 59 65 67 80 83 102 142 145
3 13 33 38 41 58 65 66 68 83 100 142 145
5 16 29 38 48 58 63 67 68 83 101 142 145
7 15 29 36 52 55 65 67 68 83 103 142 145
2 13 22 36 43 55 65 67 68 83 100 135 145
6 16 28 39 50 59 65 66 68 83 100 142 146
8 13 26 36 44 55 65 67 71 83 100 142 145
6 13 22 39 41 59 65 67 68 97 100 142 145
3 13 29 36 46 55 65 67 68 83 102 142 145
8 13 27 36 44 55 65 67 68 83 102 142 146
4 13 29 36 47 55 65 67 68 85 102 142 145
5 10 29 38 41 58 65 66 68 83 98 142 145
4 11 33 36 54 55 65 67 68 83 100 142 145
7 16 28 38 44 56 65 66 68 83 102 142 146
6 13 20 36 45 55 65 67 68 83 99 142 145
9 15 33 34 44 56 65 67 68 83 102 142 145
5 13 29 36 41 60 65 66 68 83 98 142 145
2 13 27 38 52 58 63 66 68 83 98 142 145
5 13 33 37 54 56 63 67 68 83 100 142 145
6 13 32 36 50 55 65 67 68 83 101 142 146
7 13 29 36 54 55 65 67 68 83 100 142 146
8 13 33 36 43 55 65 67 68 83 100 142 146
2 13 33 38 50 56 65 66 68 83 101 142 145
3 15 33 38 44 56 63 67 68 83 101 142 145
9 15 29 34 50 56 65 66 68 83 98 142 145
9 13 29 40 50 56 65 66 68 83 99 142 145
7 11 27 36 50 55 65 67 68 83 100 142 146
1 13 29 38 43 56 65 67 68 83 100 116 145
6 13 20 36 45 55 65 67 68 83 100 142 145
8 13 27 34 50 59 65 66 68 83 100 142 145
6 13 30 34 50 58 65 66 69 83 100 142 145
3 13 29 39 48 59 65 66 68 83 102 135 146
3 13 29 36 51 55 62 67 68 83 100 140 145
6 13 33 36 52 55 65 67 82 83 100 142 146
1 13 29 38 48 58 65 67 68 83 98 142 145
5 13 29 36 43 55 65 67 68 83 102 142 145
9 15 33 36 44 55 65 67 68 83 102 142 146
1 13 33 38 52 56 65 66 68 83 98 142 145
6 13 33 36 54 55 65 67 68 83 101 142 145
6 13 27 34 54 58 63 67 80 83 100 142 145
8 13 33 38 51 56 65 67 68 83 100 142 145
7 13 29 36 43 55 65 67 68 83 100 142 145
7 13 29 34 52 56 65 66 68 83 100 142 145
3 13 33 38 44 58 62 67 68 83 100 106 145
7 13 24 36 44 55 65 67 68 83 102 142 145
1 13 33 38 52 58 65 66 68 83 98 142 145
9 15 29 36 52 55 65 67 68 83 102 142 145
7 13 29 38 44 56 65 66 68 83 100 142 145
3 13 33 36 47 60 65 66 68 83 100 142 145
7 11 29 36 45 55 65 67 68 83 100 142 145
6 13 29 36 46 55 65 67 68 83 101 142 146
6 13 33 34 41 56 65 66 82 83 100 142 145
1 13 22 38 48 57 65 66 68 83 100 142 145
5 11 30 38 50 56 64 66 68 83 100 142 145
3 13 33 38 48 58 65 67 68 83 100 142 145
1 15 21 38 50 56 65 67 68 83 99 129 145
4 13 29 36 47 55 65 67 68 83 100 142 145
4 13 29 39 46 56 64 67 68 83 98 142 145
7 11 29 36 43 55 65 67 68 83 100 142 145
7 13 27 36 43 55 65 67 68 83 100 142 145
9 13 29 40 47 57 63 66 68 83 100 117 145
8 15 29 36 45 55 65 67 68 83 102 142 145
9 14 29 40 48 59 65 66 68 83 98 142 145
6 10 33 36 44 55 63 67 68 83 100 142 146
1 13 29 38 50 56 65 66 68 83 100 142 145
3 13 33 36 50 55 65 67 70 83 102 142 146
3 13 27 38 50 56 65 67 68 83 100 142 145
7 13 27 34 44 59 65 66 68 83 100 142 145
7 13 33 34 48 58 65 66 68 83 101 142 145
9 13 29 34 50 56 65 67 82 83 100 142 146
7 13 29 40 48 59 65 66 68 83 100 142 145
4 13 27 38 41 58 62 66 68 83 98 142 145
3 16 30 38 50 56 65 66 68 83 100 142 145
5 16 27 39 44 56 65 67 68 83 101 142 145
7 13 29 36 52 55 65 67 69 83 98 142 145
7 13 25 36 52 60 65 66 71 83 100 142 145
6 13 29 34 41 56 65 66 68 83 100 142 145
7 13 27 38 52 56 65 67 68 83 101 142 146
6 13 33 40 41 59 63 66 68 83 101 142 145
3 13 20 36 52 55 65 67 69 83 100 142 145
8 13 29 34 43 56 65 67 68 83 100 142 145
5 13 29 38 46 56 65 67 68 83 100 107 145
6 13 25 36 44 55 63 67 68 83 102 122 146
8 13 29 36 43 55 65 67 68 83 100 142 146
6 13 26 34 50 56 65 67 68 83 103 142 145
9 13 20 34 47 59 63 66 69 83 100 142 145
2 13 29 38 48 56 63 66 68 83 100 142 145
7 13 29 36 48 55 65 67 71 83 100 142 145
5 13 29 38 41 56 63 67 68 83 100 142 145
8 13 33 39 52 56 65 66 68 83 100 142 145
6 15 27 36 44 55 62 67 68 88 102 142 146
6 13 29 36 43 55 65 67 68 83 102 142 145
7 15 33 34 46 58 65 66 68 83 100 142 145
6 11 33 37 44 59 63 66 68 83 99 142 145
3 16 27 38 50 56 65 66 68 83 102 142 145
3 13 29 38 47 58 65 67 68 83 100 142 145
5 13 29 37 48 59 63 66 68 83 98 142 145
6 13 33 36 43 55 65 67 78 83 103 142 146
6 13 29 34 47 56 65 67 68 83 100 142 145
6 13 29 36 41 60 65 66 68 83 100 142 146
6 13 29 38 44 56 65 66 68 83 102 142 145
4 13 30 38 44 56 65 66 68 83 103 142 145
2 13 29 36 43 55 65 67 68 83 100 142 145
3 13 23 38 41 56 65 66 68 83 100 114 145
7 11 33 36 41 55 65 67 68 83 100 142 146
4 15 29 38 43 56 65 67 68 83 102 142 146
2 13 33 38 41 58 63 66 68 83 98 142 145
3 10 27 38 44 56 65 67 68 83 100 142 145
3 13 25 38 50 58 65 66 68 83 100 142 145
8 13 29 34 52 57 65 66 68 83 98 142 145
4 14 26 38 52 56 65 67 68 83 102 142 145
8 13 29 40 52 56 65 66 68 83 99 142 146
1 13 23 38 48 58 65 67 68 83 98 142 145
8 13 20 36 51 55 65 67 68 83 100 136 145
6 13 29 34 41 59 65 66 68 83 100 142 145
7 14 33 36 52 55 65 67 68 83 102 142 146
7 13 32 38 50 57 65 66 68 83 102 142 145
7 13 29 36 54 55 65 67 68 83 102 142 146
8 13 30 36 52 55 65 67 82 83 102 142 146
6 16 29 38 51 56 65 67 68 83 100 142 146
6 13 33 36 41 60 65 66 68 83 100 142 145
6 13 33 38 41 56 65 66 68 83 102 142 145
5 13 33 38 46 58 65 67 68 83 100 142 145
6 15 29 36 53 55 65 67 68 83 102 142 145
1 13 29 39 41 58 65 66 68 83 98 142 145
8 11 27 40 50 56 65 66 68 83 101 142 145
5 13 29 38 43 56 65 67 68 83 100 142 145
3 13 33 36 50 55 65 67 68 83 102 142 146
9 13 29 36 50 55 65 67 68 83 98 142 145
7 13 27 38 44 56 65 66 68 83 98 142 145
2 13 19 38 50 56 65 67 68 83 102 142 145
5 13 27 36 47 55 65 67 68 83 102 142 145
8 13 29 37 48 59 65 66 68 83 98 142 145
4 13 29 38 47 56 62 67 68 83 100 104 145
7 13 29 36 44 55 65 67 68 83 100 129 145
4 13 29 38 46 56 65 67 68 83 98 142 145
8 16 29 36 43 55 65 67 68 83 100 142 145
6 13 33 34 54 56 65 67 68 83 102 142 145
5 15 23 36 54 55 65 67 68 83 102 142 145
7 13 33 34 44 59 65 66 68 83 101 142 145
7 13 27 34 54 56 65 67 68 83 100 142 145
8 13 18 36 46 55 65 67 68 83 98 142 145
6 13 27 38 50 56 65 67 68 83 98 142 145
5 13 27 36 50 55 65 67 68 83 98 142 146
7 13 30 36 44 55 65 67 82 83 102 142 146
3 13 33 38 44 56 65 67 68 83 101 142 145
6 16 33 36 41 60 65 66 70 83 100 142 146
4 13 27 38 50 56 65 67 68 83 98 142 145
6 15 28 36 50 55 65 67 68 83 102 142 145
1 13 33 38 48 58 65 67 68 83 98 142 145
3 16 20 38 53 59 65 66 68 83 98 142 145
7 13 24 36 41 60 65 66 68 83 100 142 145
6 13 29 34 47 56 65 67 68 91 101 142 145
7 13 33 34 47 56 65 67 68 83 102 142 145
2 13 33 38 50 56 65 66 68 83 100 142 145
7 13 22 37 41 59 63 66 68 83 98 142 145
6 13 33 34 44 59 65 66 68 83 101 123 145
8 16 27 36 50 60 65 66 68 83 98 142 146
8 11 27 36 50 60 65 66 68 83 101 142 146
5 13 27 36 44 55 65 67 68 83 101 142 146
5 13 29 38 47 58 65 67 68 83 100 142 145
1 13 22 38 52 58 65 66 68 83 98 142 145
7 13 33 34 50 59 65 66 68 83 98 142 145
6 13 33 34 46 56 65 67 68 83 100 142 145
5 13 29 36 46 55 65 67 68 83 101 142 145
3 10 27 38 53 56 65 67 68 83 101 142 145
8 13 29 34 46 56 65 67 68 83 100 142 145
6 13 33 34 46 56 65 67 68 83 102 142 146
9 13 18 36 50 55 62 67 68 83 98 133 145
2 13 29 36 44 55 65 67 68 83 102 142 145
5 16 27 38 50 56 65 66 68 83 100 142 145
7 13 25 36 54 55 65 67 68 83 101 142 145
6 13 27 36 46 55 65 67 68 83 100 114 145
9 13 21 40 43 56 65 67 68 83 98 142 145
6 13 27 36 50 55 65 67 68 83 102 142 146
1 13 33 38 48 58 65 67 68 85 98 142 145
3 10 27 38 42 56 65 67 68 83 100 142 145
8 13 33 36 41 60 65 66 68 83 98 142 145
7 13 30 36 50 55 65 67 68 83 100 142 146
8 13 20 36 43 55 65 67 68 83 100 142 145
4 13 33 36 45 55 65 67 68 83 100 142 145
6 13 29 36 54 55 65 67 68 83 100 142 146
9 13 33 36 50 55 63 67 68 83 99 142 146
3 16 33 34 41 59 63 67 68 83 100 126 145
5 13 33 34 48 58 65 66 68 83 98 142 145
9 11 27 34 43 56 63 67 68 83 99 131 145
5 13 29 38 52 56 65 67 71 83 102 142 145
5 13 29 36 54 55 65 67 68 83 101 142 145
1 13 21 38 50 58 65 67 68 83 100 142 145
7 13 29 36 51 55 65 67 68 83 100 142 145
1 13 22 38 48 58 63 67 68 83 98 142 145
7 13 29 36 43 55 65 67 68 83 100 142 146
6 13 29 36 47 55 65 67 68 83 100 142 145
3 13 29 36 43 55 65 67 69 83 100 142 145
1 13 29 38 41 58 65 66 68 83 100 142 145
1 13 29 38 50 56 64 67 68 83 101 142 145
1 13 24 38 48 58 65 66 68 83 98 142 145
7 13 25 34 54 56 63 67 68 83 100 142 145
3 11 27 38 41 57 63 66 68 83 100 142 145
9 13 30 38 48 56 65 66 68 83 98 142 145
1 13 29 38 47 58 63 66 68 83 100 142 145
9 13 23 36 50 55 65 67 68 83 101 142 145
7 13 25 36 47 55 65 67 68 83 100 142 145
8 13 20 40 52 57 65 66 68 85 98 142 145
8 15 33 36 45 55 65 67 68 95 100 142 146
5 13 29 36 47 57 64 66 68 83 98 107 145
5 11 33 36 46 55 65 67 68 83 103 142 145
8 13 19 36 48 55 65 67 68 83 100 142 145
6 10 30 38 50 56 65 67 68 83 100 142 145
4 13 29 38 48 56 65 67 68 83 98 142 145
6 13 30 36 52 55 65 67 68 83 100 110 145
1 13 33 38 50 58 65 66 68 83 98 142 145
6 13 26 34 53 56 65 66 71 83 100 142 145
4 14 29 38 41 58 65 66 68 83 99 142 145
6 13 22 34 47 56 65 66 68 83 99 142 145
2 13 33 38 47 58 62 67 68 83 98 142 145
7 13 29 36 50 60 65 66 68 83 100 142 146
6 13 30 38 52 56 65 67 68 83 102 142 146
6 13 27 38 52 56 65 67 68 87 102 142 145
7 13 29 38 46 56 65 66 68 83 100 142 145
1 13 33 38 50 58 65 66 68 83 99 142 145
7 15 33 34 52 56 65 66 68 83 100 142 145
5 13 29 36 41 55 65 67 68 83 100 142 145
5 13 23 36 47 58 65 66 68 83 100 142 145
8 13 29 36 54 55 65 67 68 83 98 142 145
9 10 29 40 41 59 65 66 68 83 100 142 145
5 13 27 36 52 55 65 67 68 83 100 142 145
5 15 21 36 43 55 65 67 68 83 100 142 145
5 13 29 39 43 56 65 67 68 83 100 142 145
8 14 33 36 52 55 65 67 68 83 102 142 146
7 13 29 36 44 55 63 67 68 88 102 142 146
7 13 29 36 54 55 65 67 68 83 102 142 145
7 13 29 36 52 55 65 67 72 83 101 142 146
6 13 27 38 50 56 65 67 68 83 101 142 146
8 13 20 36 54 55 65 67 68 83 100 129 145
6 13 27 34 44 59 65 66 68 83 102 142 146
5 13 33 38 47 56 65 67 68 83 100 112 146
7 13 29 39 41 59 65 66 68 83 99 142 145
1 13 33 38 50 58 65 67 68 83 100 142 145
6 13 27 36 50 55 65 67 82 83 100 142 146
6 13 26 34 53 56 65 67 71 83 100 142 145
6 15 32 36 50 55 65 67 68 90 102 142 146
6 13 30 36 50 55 65 67 68 83 100 142 146
8 13 29 34 41 57 61 66 68 83 99 142 145
1 13 33 38 50 57 65 66 68 83 98 142 145
6 13 33 36 46 55 63 67 68 83 100 142 146
8 11 29 36 48 55 65 67 68 83 100 142 145
8 13 29 36 43 55 65 67 68 83 100 142 146
7 13 20 36 44 55 61 67 71 83 101 142 145
5 13 27 38 50 56 65 66 68 83 99 142 145
2 13 33 38 50 58 65 66 68 83 98 142 145
1 13 29 38 45 58 63 67 68 83 98 142 145
6 10 29 38 44 59 63 66 68 83 100 142 145
8 13 27 36 44 55 65 67 68 83 100 142 146
5 13 23 38 41 56 65 66 68 83 99 142 145
6 13 27 38 44 56 65 67 68 83 100 142 146
6 13 29 38 41 56 65 66 75 83 100 142 145
3 13 27 38 50 56 62 66 68 83 100 133 145
2 13 26 38 53 58 65 66 68 83 99 142 145
5 13 30 38 41 56 65 67 68 83 100 142 145
1 13 23 38 52 59 65 67 68 83 98 142 145
8 13 33 34 50 56 65 66 68 83 100 142 145
9 13 20 40 48 59 61 66 68 83 98 142 145
9 13 29 36 52 55 65 67 71 83 100 142 145
5 13 29 38 45 58 65 67 68 83 100 142 145
1 16 33 38 41 57 65 66 68 83 98 127 145
7 13 29 36 50 55 65 67 68 83 100 142 145
1 13 33 38 41 57 65 67 68 83 98 130 145
7 13 29 36 43 55 65 67 68 83 100 142 145
6 13 27 36 50 55 65 67 82 83 102 142 146
6 13 33 36 47 55 65 67 68 88 100 142 146
5 13 33 36 43 55 65 67 68 83 100 142 146
3 13 29 36 47 55 65 67 68 83 101 142 145
6 11 27 34 50 56 65 67 68 83 98 142 145
3 13 33 36 41 55 65 67 68 83 101 142 145
9 13 21 36 48 55 65 67 68 83 100 142 145
2 13 30 38 50 56 65 67 68 83 100 142 145
3 13 27 38 50 59 65 66 68 83 98 142 145
3 13 29 38 52 58 61 67 81 83 100 142 145
5 13 27 38 52 56 65 66 68 83 101 142 145
7 13 29 38 46 56 65 67 68 83 100 142 145
1 13 29 38 48 57 64 67 68 83 100 129 145
7 13 33 36 44 60 65 66 68 83 98 142 146
1 13 33 38 46 58 65 67 68 83 98 142 145
5 13 29 38 47 56 65 67 68 83 100 142 145
6 13 27 36 44 55 65 67 82 83 102 142 146
1 13 33 38 50 58 65 66 68 83 100 142 145
6 13 29 38 52 58 63 67 68 83 100 142 145
5 15 23 38 45 58 63 67 68 83 100 142 145
4 15 33 38 43 56 65 67 68 85 100 142 145
8 13 21 36 43 55 63 67 68 83 100 142 146
1 13 23 38 52 58 65 67 68 83 98 142 145
7 13 29 36 43 55 65 67 68 83 100 142 146
5 13 29 36 47 55 63 67 68 83 100 142 145
7 13 30 38 50 56 65 67 68 83 100 142 145
3 13 29 39 47 59 65 66 68 83 100 142 145
7 13 27 36 44 55 65 67 68 83 101 142 145
1 13 33 38 48 58 65 67 68 83 98 142 145
6 15 29 38 43 56 65 67 68 83 99 142 145
7 13 29 36 47 55 63 67 68 83 100 142 146
8 13 21 38 48 56 63 67 68 83 102 142 145
3 13 26 38 47 56 65 67 68 83 100 142 145
6 10 29 36 47 55 65 67 68 83 100 142 145
8 13 33 36 43 55 65 67 68 83 100 142 146
7 15 33 36 45 55 65 67 68 83 103 142 145
6 13 26 38 43 56 65 67 68 83 101 142 145
4 13 26 34 44 56 65 67 82 83 102 142 146
7 15 29 39 48 57 65 66 68 83 98 142 145
8 15 27 36 44 55 65 67 68 83 102 142 145
4 13 29 36 43 55 65 67 68 83 101 142 145
6 13 25 36 52 55 65 67 68 83 100 142 145
5 14 32 36 50 55 65 67 68 83 102 142 146
6 13 26 34 43 56 65 67 68 83 99 142 145
7 13 29 36 41 55 65 67 68 83 101 142 145
5 13 29 34 54 56 65 67 68 83 100 142 145
2 13 21 38 43 58 65 67 68 83 100 142 145
8 15 25 36 52 55 65 67 68 83 102 142 145
8 13 29 36 44 60 65 66 82 83 99 142 146
5 13 29 34 46 59 65 67 68 83 98 142 145
7 13 33 36 52 55 65 67 68 83 102 142 145
9 13 23 40 53 59 65 66 68 83 98 142 145
4 13 22 37 43 59 65 67 68 83 100 129 145
1 13 29 38 41 56 65 66 68 83 101 142 145
